4295,7
4296,8
4297,8
4298,8
4299,8
4300,8
4301,7
4302,7
4303,2
4304,8
4305,8
4306,8
4307,10
4308,8
4309,8
4310,10
4311,10
4312,7
4313,8
4314,5
4315,10
4316,8
4317,8
4318,8
4319,10
4320,8
4321,8
4322,4
4323,8
4324,8
4325,8
4326,8
4327,8
4328,7
4329,8
4330,7
4331,0
4332,8
4333,7
4334,8
4335,7
4336,7
4337,8
4338,8
4339,4
4340,8
4341,8
4342,10
4343,3
4344,7
4345,8
4346,8
4347,3
4348,8
4349,10
4350,1
4351,8
4352,8
4353,9
4354,2
4355,3
4356,6
4357,8
4358,10
4359,10
4360,8
4361,3
4362,8
4363,10
4364,8
4365,10
4366,6
4367,7
4368,8
4369,10
4370,5
4371,8
4372,2
4373,8
4374,8
4375,10
4376,8
4377,8
4378,8
4379,10
4380,9
4381,6
4382,7
4383,10
4384,8
4385,2
4386,8
4387,10
4388,2
4389,10
4390,3
4391,8
4392,1
4393,8
4394,3
4395,3
4396,10
4397,3
4398,2
4399,8
4400,8
4401,8
4402,10
4403,10
4404,10
4405,10
4406,8
4407,8
4408,1
4409,7
4410,8
4411,8
4412,0
4413,10
4414,10
4415,8
4416,10
4417,8
4418,1
4419,8
4420,8
4421,9
4422,8
4423,8
4424,9
4425,2
4426,7
4427,8
4428,8
4429,8
4430,8
4431,8
4432,10
4433,8
4434,8
4435,7
4436,3
4437,10
4438,7
4439,9
4440,3
4441,10
4442,7
4443,1
4444,6
4445,10
4446,10
4447,9
4448,8
4449,0
4450,2
4451,7
4452,2
4453,10
4454,8
4455,0
4456,4
4457,8
4458,7
4459,7
4460,0
4461,8
4462,8
4463,8
4464,8
4465,8
4466,0
4467,6
4468,8
4469,10
4470,10
4471,8
4472,10
4473,0
4474,1
4475,8
4476,7
4477,8
4478,10
4479,7
4480,3
4481,10
4482,2
4483,10
4484,8
4485,7
4486,2
4487,10
4488,8
4489,3
4490,8
4491,8
4492,5
4493,10
4494,10
4495,8
4496,8
4497,8
4498,10
4499,4
4500,2
4501,8
4502,8
4503,1
4504,10
4505,10
4506,8
4507,10
4508,8
4509,1
4510,4
4511,8
4512,2
4513,8
4514,1
4515,7
4516,4
4517,10
4518,10
4519,10
4520,10
4521,8
4522,10
4523,1
4524,5
4525,6
4526,10
4527,8
4528,8
4529,7
4530,8
4531,9
4532,3
4533,5
4534,8
4535,8
4536,1
4537,10
4538,8
4539,8
4540,7
4541,7
4542,8
4543,8
4544,7
4545,10
4546,10
4547,1
4548,2
4549,7
4550,1
4551,7
4552,7
4553,10
4554,2
4555,8
4556,10
4557,10
4558,6
4559,3
4560,9
4561,10
4562,2
4563,10
4564,8
4565,10
4566,9
4567,10
4568,3
4569,5
4570,7
4571,8
4572,2
4573,8
4574,8
4575,6
4576,8
4577,8
4578,10
4579,8
4580,2
4581,8
4582,9
4583,8
4584,3
4585,3
4586,10
4587,8
4588,7
4589,8
4590,6
4591,10
4592,8
4593,10
4594,9
4595,10
4596,10
4597,10
4598,10
4599,9
4600,10
4601,8
4602,10
4603,5
4604,8
4605,8
4606,8
4607,3
4608,1
4609,10
4610,10
4611,8
4612,8
4613,9
4614,7
4615,8
4616,1
4617,8
4618,7
4619,5
4620,8
4621,4
4622,10
4623,4
4624,8
4625,10
4626,7
4627,7
4628,8
4629,3
4630,8
4631,0
4632,7
4633,9
4634,10
4635,8
4636,10
4637,8
4638,8
4639,8
4640,0
4641,7
4642,7
4643,10
4644,10
4645,10
4646,10
4647,8
4648,8
4649,2
4650,4
4651,10
4652,3
4653,8
4654,8
4655,2
4656,7
4657,8
4658,10
4659,3
4660,8
4661,7
4662,8
4663,5
4664,1
4665,8
4666,8
4667,4
4668,5
4669,8
4670,10
4671,8
4672,8
4673,8
4674,10
4675,10
4676,10
4677,8
4678,7
4679,10
4680,8
4681,3
4682,9
4683,8
4684,8
4685,7
4686,0
4687,0
4688,8
4689,9
4690,5
4691,7
4692,10
4693,8
4694,8
4695,8
4696,10
4697,1
4698,1
4699,10
4700,10
4701,7
4702,8
4703,10
4704,8
4705,0
4706,10
4707,8
4708,10
4709,1
4710,10
4711,8
4712,8
4713,8
4714,8
4715,8
4716,7
4717,2
4718,10
4719,3
4720,10
4721,8
4722,7
4723,10
4724,8
4725,8
4726,2
4727,8
4728,0
4729,8
4730,10
4731,8
4732,8
4733,7
4734,8
4735,10
4736,8
4737,8
4738,10
4739,3
4740,10
4741,3
4742,8
4743,8
4744,10
4745,10
4746,2
4747,3
4748,1
4749,8
4750,8
4751,7
4752,8
4753,1
4754,8
4755,8
4756,8
4757,10
4758,10
4759,0
4760,10
4761,8
4762,10
4763,8
4764,8
4765,3
4766,8
4767,0
4768,1
4769,10
4770,8
4771,8
4772,8
4773,10
4774,7
4775,7
4776,5
4777,3
4778,10
4779,3
4780,8
4781,3
4782,10
4783,7
4784,8
4785,1
4786,8
4787,8
4788,10
4789,2
4790,2
4791,3
4792,8
4793,7
4794,10
4795,8
4796,8
4797,9
4798,10
4799,7
4800,8
4801,8
4802,8
4803,10
4804,1
4805,8
4806,8
4807,7
4808,9
4809,3
4810,6
4811,8
4812,7
4813,8
4814,8
4815,5
4816,10
4817,10
4818,0
4819,3
4820,8
4821,7
4822,10
4823,7
4824,1
4825,7
4826,3
4827,10
4828,5
4829,6
4830,1
4831,10
4832,10
4833,10
4834,8
4835,3
4836,8
4837,2
4838,7
4839,2
4840,8
4841,2
4842,2
4843,10
4844,10
4845,3
4846,8
4847,5
4848,0
4849,7
4850,10
4851,2
4852,8
4853,1
4854,10
4855,8
4856,8
4857,8
4858,10
4859,10
4860,10
4861,7
4862,8
4863,7
4864,2
4865,8
4866,1
4867,10
4868,8
4869,10
4870,3
4871,8
4872,2
4873,8
4874,10
4875,7
4876,10
4877,7
4878,10
4879,10
4880,5
4881,6
4882,8
4883,1
4884,10
4885,8
4886,10
4887,10
4888,8
4889,7
4890,8
4891,10
4892,3
4893,8
4894,6
4895,6
4896,6
4897,8
4898,7
4899,1
4900,8
4901,1
4902,8
4903,3
4904,10
4905,8
4906,8
4907,7
4908,10
4909,3
4910,8
4911,8
4912,10
4913,8
4914,10
4915,8
4916,7
4917,8
4918,8
4919,8
4920,4
4921,6
4922,3
4923,8
4924,0
4925,9
4926,7
4927,8
4928,3
4929,3
4930,3
4931,10
4932,7
4933,8
4934,7
4935,8
4936,10
4937,8
4938,10
4939,5
4940,1
4941,8
4942,10
4943,10
4944,3
4945,8
4946,3
4947,10
4948,10
4949,5
4950,4
4951,2
4952,8
4953,10
4954,8
4955,1
4956,7
4957,3
4958,5
4959,2
4960,10
4961,10
4962,8
4963,8
4964,8
4965,1
4966,3
4967,10
4968,5
4969,8
4970,10
4971,10
4972,1
4973,10
4974,8
4975,10
4976,0
4977,10
4978,10
4979,7
4980,8
4981,10
4982,1
4983,10
4984,8
4985,5
4986,3
4987,3
4988,10
4989,5
4990,8
4991,0
4992,8
4993,8
4994,3
4995,8
4996,2
4997,3
4998,2
4999,1
5000,8
5001,8
5002,10
5003,7
5004,5
5005,2
5006,10
5007,8
5008,8
5009,4
5010,2
5011,8
5012,10
5013,8
5014,8
5015,8
5016,1
5017,1
5018,8
5019,8
5020,0
5021,8
5022,10
5023,2
5024,2
5025,8
5026,8
5027,3
5028,10
5029,10
5030,10
5031,9
5032,10
5033,8
5034,3
5035,10
5036,10
5037,10
5038,1
5039,10
5040,1
5041,5
5042,0
5043,10
5044,2
5045,8
5046,8
5047,5
5048,10
5049,3
5050,8
5051,1
5052,8
5053,3
5054,8
5055,3
5056,2
5057,10
5058,1
5059,3
5060,3
5061,10
5062,8
5063,8
5064,10
5065,8
5066,8
5067,8
5068,10
5069,2
5070,9
5071,7
5072,4
5073,9
5074,8
5075,8
5076,8
5077,10
5078,8
5079,8
5080,8
5081,8
5082,3
5083,0
5084,3
5085,10
5086,2
5087,8
5088,8
5089,2
5090,8
5091,1
5092,8
5093,3
5094,8
5095,10
5096,5
5097,10
5098,2
5099,8
5100,10
5101,10
5102,0
5103,8
5104,8
5105,4
5106,8
5107,10
5108,10
5109,3
5110,5
5111,8
5112,5
5113,8
5114,7
5115,10
5116,10
5117,2
5118,2
5119,5
5120,8
5121,8
5122,0
5123,8
5124,5
5125,10
5126,7
5127,3
5128,10
5129,10
5130,8
5131,8
5132,8
5133,8
5134,10
5135,9
5136,7
5137,8
5138,3
5139,8
5140,9
5141,8
5142,8
5143,8
5144,3
5145,0
5146,8
5147,8
5148,3
5149,7
5150,3
5151,1
5152,2
5153,8
5154,8
5155,10
5156,10
5157,5
5158,8
5159,8
5160,10
5161,3
5162,1
5163,10
5164,8
5165,8
5166,8
5167,8
5168,4
5169,10
5170,8
5171,10
5172,7
5173,0
5174,8
5175,8
5176,0
5177,7
5178,10
5179,8
5180,3
5181,3
5182,10
5183,2
5184,10
5185,8
5186,8
5187,5
5188,2
5189,10
5190,7
5191,1
5192,9
5193,8
5194,0
5195,7
5196,9
5197,8
5198,2
5199,10
5200,10
5201,8
5202,4
5203,8
5204,10
5205,8
5206,7
5207,10
5208,10
5209,8
5210,7
5211,8
5212,3
5213,8
5214,10
5215,10
5216,10
5217,3
5218,8
5219,10
5220,9
5221,10
5222,0
5223,8
5224,8
5225,0
5226,8
5227,10
5228,1
5229,7
5230,7
5231,10
5232,7
5233,8
5234,8
5235,8
5236,2
5237,7
5238,8
5239,10
5240,9
5241,8
5242,1
5243,7
5244,10
5245,10
5246,10
5247,2
5248,8
5249,8
5250,8
5251,10
5252,10
5253,1
5254,8
5255,8
5256,8
5257,8
5258,4
5259,3
5260,1
5261,8
5262,8
5263,7
5264,1
5265,2
5266,8
5267,10
5268,0
5269,1
5270,7
5271,0
5272,8
5273,8
5274,4
5275,2
5276,7
5277,10
5278,8
5279,8
5280,0
5281,8
5282,8
5283,7
5284,0
5285,6
5286,2
5287,10
5288,5
5289,7
5290,7
5291,8
5292,8
5293,2
5294,7
5295,7
5296,8
5297,7
5298,8
5299,7
5300,1
5301,10
5302,8
5303,8
5304,6
5305,7
5306,2
5307,8
5308,8
5309,8
5310,10
5311,10
5312,10
5313,0
5314,7
5315,7
5316,10
5317,7
5318,6
5319,2
5320,10
5321,10
5322,2
5323,10
5324,7
5325,8
5326,3
5327,8
5328,10
5329,10
5330,8
5331,10
5332,2
5333,8
5334,8
5335,10
5336,7
5337,8
5338,6
5339,7
5340,8
5341,8
5342,10
5343,10
5344,3
5345,8
5346,10
5347,8
5348,8
5349,5
5350,10
5351,8
5352,10
5353,5
5354,3
5355,7
5356,8
5357,8
5358,7
5359,8
5360,10
5361,10
5362,6
5363,8
5364,8
5365,7
5366,10
5367,7
5368,8
5369,7
5370,10
5371,2
5372,10
5373,7
5374,8
5375,1
5376,8
5377,2
5378,8
5379,10
5380,8
5381,8
5382,8
5383,4
5384,10
5385,8
5386,1
5387,1
5388,8
5389,8
5390,7
5391,2
5392,1
5393,10
5394,8
5395,8
5396,1
5397,2
5398,8
5399,8
5400,10
5401,8
5402,8
5403,0
5404,7
5405,8
5406,8
5407,5
5408,8
5409,10
5410,7
5411,10
5412,9
5413,10
5414,8
5415,2
5416,7
5417,8
5418,10
5419,3
5420,8
5421,8
5422,8
5423,8
5424,3
5425,3
5426,7
5427,6
5428,8
5429,8
5430,10
5431,8
5432,10
5433,9
5434,10
5435,10
5436,8
5437,8
5438,7
5439,10
5440,10
5441,10
5442,8
5443,7
5444,4
5445,10
5446,8
5447,10
5448,3
5449,8
5450,3
5451,8
5452,8
5453,8
5454,10
5455,10
5456,8
5457,8
5458,8
5459,3
5460,2
5461,7
5462,4
5463,3
5464,7
5465,10
5466,7
5467,10
5468,1
5469,3
5470,10
5471,8
5472,0
5473,8
5474,8
5475,2
5476,3
5477,2
5478,8
5479,3
5480,3
5481,7
5482,7
5483,8
5484,9
5485,10
5486,8
5487,3
5488,8
5489,8
5490,8
5491,3
5492,7
5493,8
5494,8
5495,0
5496,10
5497,3
5498,7
5499,1
5500,8
5501,7
5502,10
5503,10
5504,7
5505,10
5506,8
5507,10
5508,10
5509,10
5510,5
5511,8
5512,4
5513,7
5514,8
5515,3
5516,10
5517,1
5518,8
5519,10
5520,3
5521,10
5522,8
5523,8
5524,1
5525,8
5526,10
5527,4
5528,2
5529,8
5530,7
5531,8
5532,10
5533,8
5534,5
5535,8
5536,1
5537,8
5538,0
5539,7
5540,8
5541,3
5542,8
5543,8
5544,7
5545,7
5546,5
5547,0
5548,8
5549,8
5550,8
5551,8
5552,8
5553,10
5554,3
5555,4
5556,8
5557,10
5558,10
5559,8
5560,8
5561,10
5562,10
5563,8
5564,8
5565,10
5566,8
5567,1
5568,10
5569,8
5570,8
5571,10
5572,8
5573,8
5574,10
5575,8
5576,8
5577,3
5578,2
5579,8
5580,2
5581,8
5582,10
5583,8
5584,8
5585,8
5586,1
5587,8
5588,6
5589,5
5590,7
5591,8
5592,10
5593,8
5594,10
5595,6
5596,8
5597,9
5598,0
5599,8
5600,10
5601,3
5602,10
5603,10
5604,8
5605,10
5606,8
5607,10
5608,10
5609,5
5610,8
5611,7
5612,8
5613,2
5614,7
5615,10
5616,8
5617,10
5618,8
5619,2
5620,3
5621,3
5622,2
5623,8
5624,8
5625,8
5626,10
5627,8
5628,3
5629,7
5630,10
5631,1
5632,10
5633,7
5634,8
5635,8
5636,8
5637,8
5638,0
5639,8
5640,3
5641,8
5642,8
5643,1
5644,10
5645,1
5646,8
5647,8
5648,8
5649,9
5650,8
5651,9
5652,3
5653,1
5654,3
5655,3
5656,8
5657,8
5658,1
5659,7
5660,1
5661,2
5662,1
5663,7
5664,5
5665,8
5666,2
5667,8
5668,8
5669,9
5670,10
5671,10
5672,10
5673,2
5674,8
5675,7
5676,6
5677,2
5678,10
5679,8
5680,1
5681,5
5682,8
5683,7
5684,10
5685,8
5686,8
5687,1
5688,8
5689,3
5690,10
5691,10
5692,7
5693,8
5694,8
5695,10
5696,10
5697,8
5698,2
5699,8
5700,8
5701,8
5702,8
5703,10
5704,8
5705,2
5706,4
5707,8
5708,2
5709,0
5710,8
5711,7
5712,1
5713,8
5714,7
5715,10
5716,8
5717,10
5718,8
5719,8
5720,8
5721,8
5722,8
5723,9
5724,2
5725,8
5726,10
5727,8
5728,6
5729,7
5730,7
5731,4
5732,10
5733,8
5734,6
5735,8
5736,8
5737,10
5738,7
5739,5
5740,10
5741,1
5742,8
5743,3
5744,2
5745,3
5746,3
5747,8
5748,10
5749,10
5750,8
5751,10
5752,8
5753,10
5754,10
5755,8
5756,10
5757,8
5758,7
5759,4
5760,8
5761,8
5762,6
5763,8
5764,7
5765,8
5766,8
5767,8
5768,1
5769,8
5770,10
5771,8
5772,7
5773,7
5774,10
5775,8
5776,8
5777,10
5778,2
5779,8
5780,10
5781,10
5782,10
5783,3
5784,7
5785,8
5786,1
5787,4
5788,6
5789,7
5790,7
5791,7
5792,0
5793,4
5794,10
5795,9
5796,6
5797,8
5798,2
5799,8
5800,8
5801,3
5802,8
5803,8
5804,8
5805,9
5806,10
5807,1
5808,7
5809,2
5810,8
5811,8
5812,8
5813,10
5814,1
5815,8
5816,8
5817,2
5818,5
5819,10
5820,10
5821,7
5822,9
5823,8
5824,10
5825,8
5826,10
5827,8
5828,0
5829,8
5830,2
5831,8
5832,8
5833,8
5834,8
5835,6
5836,10
5837,8
5838,10
5839,1
5840,5
5841,8
5842,0
5843,9
5844,8
5845,3
5846,8
5847,10
5848,9
5849,2
5850,2
5851,0
5852,7
5853,10
5854,0
5855,8
5856,10
5857,8
5858,4
5859,3
5860,10
5861,8
5862,10
5863,7
5864,8
5865,1
5866,3
5867,8
5868,7
5869,3
5870,3
5871,9
5872,8
5873,8
5874,2
5875,5
5876,8
5877,7
5878,8
5879,8
5880,10
5881,8
5882,0
5883,8
5884,3
5885,8
5886,10
5887,8
5888,7
5889,8
5890,8
5891,10
5892,10
5893,8
5894,3
5895,10
5896,10
5897,8
5898,8
5899,2
5900,7
5901,8
5902,8
5903,0
5904,10
5905,10
5906,2
5907,8
5908,6
5909,8
5910,3
5911,8
5912,8
5913,8
5914,5
5915,8
5916,6
5917,8
5918,8
5919,10
5920,7
5921,8
5922,2
5923,8
5924,8
5925,8
5926,8
5927,8
5928,1
5929,7
5930,2
5931,8
5932,8
5933,10
5934,7
5935,10
5936,10
5937,8
5938,9
5939,6
5940,7
5941,10
5942,8
5943,3
5944,10
5945,10
5946,7
5947,3
5948,8
5949,1
5950,3
5951,2
5952,3
5953,8
5954,7
5955,8
5956,8
5957,3
5958,7
5959,0
5960,10
5961,8
5962,8
5963,2
5964,3
5965,7
5966,10
5967,4
5968,3
5969,10
5970,8
5971,8
5972,8
5973,8
5974,7
5975,8
5976,10
5977,2
5978,10
5979,7
5980,8
5981,8
5982,3
5983,8
5984,7
5985,9
5986,8
5987,1
5988,10
5989,4
5990,2
5991,8
5992,8
5993,8
5994,3
5995,9
5996,10
5997,8
5998,2
5999,10
6000,8
6001,8
6002,7
6003,10
6004,4
6005,8
6006,2
6007,10
6008,2
6009,2
6010,6
6011,8
6012,10
6013,9
6014,9
6015,7
6016,8
6017,3
6018,8
6019,8
6020,3
6021,8
6022,2
6023,8
6024,8
6025,2
6026,8
6027,1
6028,8
6029,10
6030,8
6031,7
6032,1
6033,10
6034,8
6035,8
6036,8
6037,7
6038,9
6039,1
6040,8
6041,8
6042,10
6043,8
6044,8
6045,8
6046,10
6047,6
6048,8
6049,8
6050,8
6051,8
6052,8
6053,2
6054,7
6055,2
6056,6
6057,3
6058,2
6059,10
6060,10
6061,10
6062,5
6063,8
6064,10
6065,5
6066,8
6067,10
6068,8
6069,7
6070,1
6071,2
6072,8
6073,8
6074,7
6075,3
6076,8
6077,10
6078,10
6079,8
6080,10
6081,8
6082,7
6083,10
6084,8
6085,7
6086,8
6087,10
6088,10
6089,8
6090,3
6091,10
6092,10
6093,1
6094,7
6095,8
6096,7
6097,7
6098,8
6099,8
6100,9
6101,8
6102,8
6103,10
6104,6
6105,7
6106,8
6107,8
6108,8
6109,10
6110,9
6111,3
6112,1
6113,10
6114,9
6115,8
6116,4
6117,1
6118,8
6119,3
6120,7
6121,8
6122,10
6123,1
6124,10
6125,10
6126,10
6127,3
6128,4
6129,8
6130,10
6131,10
6132,8
6133,3
6134,9
6135,8
6136,10
6137,8
6138,10
6139,10
6140,7
6141,1
6142,5
6143,10
6144,1
6145,7
6146,3
6147,8
6148,8
6149,8
6150,2
6151,8
6152,7
6153,7
6154,10
6155,10
6156,9
6157,8
6158,8
6159,8
6160,8
6161,10
6162,7
6163,8
6164,10
6165,7
6166,10
6167,10
6168,10
6169,2
6170,2
6171,8
6172,8
6173,7
6174,10
6175,10
6176,1
6177,8
6178,8
6179,8
6180,6
6181,4
6182,10
6183,4
6184,6
6185,10
6186,10
6187,7
6188,7
6189,2
6190,7
6191,1
6192,8
6193,10
6194,8
6195,8
6196,2
6197,1
6198,8
6199,3
6200,8
6201,8
6202,8
6203,7
6204,8
6205,5
6206,7
6207,10
6208,4
6209,1
6210,4
6211,10
6212,8
6213,1
6214,2
6215,8
6216,10
6217,7
6218,2
6219,8
6220,8
6221,10
6222,8
6223,1
6224,1
6225,1
6226,8
6227,2
6228,8
6229,8
6230,10
6231,9
6232,10
6233,8
6234,8
6235,2
6236,1
6237,3
6238,8
6239,8
6240,8
6241,2
6242,10
6243,8
6244,2
6245,8
6246,8
6247,8
6248,6
6249,8
6250,10
6251,0
6252,7
6253,10
6254,4
6255,10
6256,8
6257,7
6258,8
6259,8
6260,10
6261,7
6262,2
6263,10
6264,10
6265,7
6266,8
6267,1
6268,7
6269,3
6270,10
6271,3
6272,1
6273,8
6274,8
6275,7
6276,10
6277,7
6278,9
6279,5
6280,10
6281,3
6282,8
6283,8
6284,10
6285,7
6286,7
6287,7
6288,3
6289,10
6290,3
6291,9
6292,10
6293,8
6294,6
6295,10
6296,9
6297,8
6298,10
6299,7
6300,10
6301,8
6302,10
6303,8
6304,8
6305,10
6306,7
6307,8
6308,6
6309,10
6310,10
6311,8
6312,7
6313,7
6314,8
6315,2
6316,7
6317,8
6318,8
6319,3
6320,8
6321,3
6322,7
6323,8
6324,7
6325,10
6326,8
6327,8
6328,2
6329,8
6330,8
6331,2
6332,8
6333,10
6334,9
6335,10
6336,4
6337,10
6338,8
6339,10
6340,9
6341,8
6342,8
6343,8
6344,8
6345,7
6346,1
6347,8
6348,10
6349,8
6350,8
6351,8
6352,10
6353,2
6354,8
6355,8
6356,10
6357,3
6358,10
6359,9
6360,8
6361,8
6362,10
6363,7
6364,5
6365,10
6366,3
6367,8
6368,8
6369,10
6370,10
6371,3
6372,3
6373,7
6374,8
6375,10
6376,8
6377,4
6378,10
6379,10
6380,8
6381,10
6382,7
6383,10
6384,1
6385,8
6386,10
6387,2
6388,7
6389,8
6390,8
6391,8
6392,8
6393,8
6394,8
6395,8
6396,7
6397,10
6398,10
6399,10
6400,7
6401,9
6402,3
6403,3
6404,7
6405,1
6406,8
6407,0
6408,1
6409,8
6410,7
6411,2
6412,8
6413,8
6414,8
6415,8
6416,8
6417,10
6418,3
6419,7
6420,8
6421,7
6422,5
6423,10
6424,3
6425,2
6426,3
6427,7
6428,8
6429,7
6430,10
6431,2
6432,10
6433,8
6434,1
6435,3
6436,3
6437,10
6438,4
6439,8
6440,4
6441,10
6442,10
6443,8
6444,6
6445,7
6446,7
6447,3
6448,8
6449,8
6450,10
6451,10
6452,8
6453,10
6454,7
6455,3
6456,3
6457,8
6458,0
6459,8
6460,8
6461,8
6462,5
6463,8
6464,6
6465,8
6466,1
6467,8
6468,10
6469,1
6470,5
6471,8
6472,7
6473,9
6474,7
6475,3
6476,8
6477,10
6478,6
6479,6
6480,8
6481,1
6482,10
6483,8
6484,3
6485,7
6486,9
6487,8
6488,10
6489,8
6490,10
6491,5
6492,1
6493,8
6494,7
6495,1
6496,2
6497,10
6498,8
6499,8
6500,7
6501,8
6502,10
6503,8
6504,5
6505,8
6506,8
6507,3
6508,10
6509,2
6510,8
6511,8
6512,8
6513,8
6514,8
6515,8
6516,10
6517,10
6518,10
6519,8
6520,0
6521,8
6522,8
6523,10
6524,10
6525,7
6526,9
6527,3
6528,3
6529,8
6530,8
6531,0
6532,10
6533,8
6534,5
6535,6
6536,8
6537,3
6538,7
6539,3
6540,8
6541,10
6542,8
6543,1
6544,8
6545,10
6546,8
6547,3
6548,2
6549,3
6550,8
6551,2
6552,2
6553,10
6554,6
6555,7
6556,10
6557,8
6558,8
6559,0
6560,9
6561,5
6562,8
6563,8
6564,8
6565,8
6566,8
6567,6
6568,8
6569,5
6570,10
6571,10
6572,8
6573,10
6574,8
6575,10
6576,1
6577,7
6578,8
6579,10
6580,8
6581,3
6582,3
6583,3
6584,8
6585,8
6586,8
6587,2
6588,10
6589,8
6590,8
6591,10
6592,4
6593,1
6594,10
6595,3
6596,7
6597,8
6598,9
6599,2
6600,1
6601,7
6602,10
6603,10
6604,10
6605,1
6606,4
6607,10
6608,8
6609,8
6610,2
6611,8
6612,10
6613,2
6614,6
6615,2
6616,10
6617,1
6618,0
6619,8
6620,2
6621,8
6622,8
6623,1
6624,3
6625,7
6626,2
6627,8
6628,7
6629,8
6630,7
6631,10
6632,8
6633,4
6634,10
6635,3
6636,8
6637,8
6638,4
6639,3
6640,2
6641,8
6642,7
6643,8
6644,1
6645,8
6646,10
6647,10
6648,0
6649,10
6650,8
6651,1
6652,8
6653,7
6654,3
6655,8
6656,7
6657,1
6658,7
6659,10
6660,10
6661,2
6662,3
6663,2
6664,3
6665,8
6666,10
6667,4
6668,10
6669,1
6670,8
6671,1
6672,10
6673,10
6674,10
6675,8
6676,8
6677,7
6678,3
6679,10
6680,5
6681,9
6682,3
6683,8
6684,10
6685,8
6686,10
6687,6
6688,3
6689,8
6690,1
6691,8
6692,0
6693,8
6694,2
6695,7
6696,2
6697,10
6698,8
6699,7
6700,10
6701,8
6702,10
6703,8
6704,6
6705,6
6706,8
6707,10
6708,9
6709,4
6710,6
6711,10
6712,8
6713,8
6714,8
6715,10
6716,8
6717,2
6718,10
6719,7
6720,3
6721,8
6722,10
6723,5
6724,2
6725,8
6726,9
6727,7
6728,1
6729,8
6730,8
6731,4
6732,2
6733,10
6734,8
6735,3
6736,8
6737,7
6738,10
6739,7
6740,8
6741,10
6742,7
6743,3
6744,0
6745,2
6746,3
6747,8
6748,0
6749,10
6750,8
6751,10
6752,9
6753,3
6754,8
6755,3
6756,9
6757,7
6758,10
6759,8
6760,8
6761,1
6762,10
6763,3
6764,9
6765,10
6766,3
6767,8
6768,8
6769,10
6770,10
6771,8
6772,7
6773,8
6774,7
6775,3
6776,5
6777,8
6778,8
6779,8
6780,3
6781,8
6782,8
6783,8
6784,8
6785,0
6786,10
6787,8
6788,8
6789,7
6790,5
6791,2
6792,10
6793,10
6794,8
6795,1
6796,8
6797,8
6798,6
6799,7
6800,7
6801,8
6802,5
6803,1
6804,10
6805,3
6806,0
6807,3
6808,5
6809,8
6810,9
6811,8
6812,10
6813,10
6814,2
6815,10
6816,8
6817,8
6818,7
6819,8
6820,7
6821,8
6822,8
6823,8
6824,7
6825,10
6826,1
6827,7
6828,8
6829,10
6830,8
6831,10
6832,3
6833,10
6834,10
6835,7
6836,8
6837,9
6838,10
6839,8
6840,10
6841,8
6842,10
6843,0
6844,8
6845,10
