4338,8
4339,8
4340,8
4341,8
4342,10
4343,5
4344,7
4345,1
4346,8
4347,3
4348,8
4349,10
4350,1
4351,8
4352,8
4353,9
4354,2
4355,3
4356,6
4357,10
4358,10
4359,10
4360,8
4361,5
4362,8
4363,10
4364,10
4365,10
4366,7
4367,8
4368,8
4369,10
4370,10
4371,8
4372,7
4373,8
4374,8
4375,10
4376,8
4377,8
4378,2
4379,10
4380,9
4381,10
4382,8
4383,10
4384,8
4385,7
4386,7
4387,10
4388,3
4389,10
4390,3
4391,8
4392,10
4393,8
4394,3
4395,3
4396,8
4397,3
4398,2
4399,8
4400,7
4401,10
4402,10
4403,10
4404,10
4405,7
4406,8
4407,7
4408,10
4409,10
4410,8
4411,8
4412,10
4413,10
4414,10
4415,8
4416,10
4417,10
4418,1
4419,8
4420,8
4421,9
4422,10
4423,10
4424,9
4425,2
4426,8
4427,8
4428,3
4429,7
4430,8
4431,10
4432,10
4433,8
4434,8
4435,1
4436,3
4437,10
4438,1
4439,9
4440,3
4441,10
4442,10
4443,10
4444,10
4445,10
4446,10
4447,3
4448,8
4449,8
4450,7
4451,8
4452,1
4453,10
4454,8
4455,10
4456,10
4457,8
4458,8
4459,7
4460,8
4461,5
4462,8
4463,10
4464,8
4465,8
4466,8
4467,0
4468,8
4469,10
4470,10
4471,7
4472,10
4473,8
4474,10
4475,8
4476,7
4477,10
4478,10
4479,7
4480,1
4481,10
4482,8
4483,10
4484,8
4485,7
4486,10
4487,10
4488,10
4489,7
4490,8
4491,8
4492,8
4493,1
4494,8
4495,8
4496,8
4497,8
4498,10
4499,8
4500,1
4501,1
4502,10
4503,1
4504,10
4505,10
4506,8
4507,10
4508,8
4509,8
4510,3
4511,8
4512,10
4513,10
4514,3
4515,7
4516,4
4517,10
4518,8
4519,2
4520,10
4521,8
4522,10
4523,10
4524,10
4525,2
4526,10
4527,10
4528,8
4529,7
4530,8
4531,8
4532,3
4533,3
4534,10
4535,5
4536,8
4537,10
4538,8
4539,8
4540,8
4541,8
4542,8
4543,8
4544,7
4545,10
4546,10
4547,10
4548,10
4549,10
4550,10
4551,7
4552,8
4553,10
4554,2
4555,8
4556,10
4557,5
4558,1
4559,8
4560,10
4561,10
4562,3
4563,10
4564,8
4565,10
4566,8
4567,8
4568,3
4569,7
4570,7
4571,8
4572,7
4573,7
4574,8
4575,10
4576,8
4577,8
4578,10
4579,8
4580,10
4581,8
4582,9
4583,8
4584,7
4585,3
4586,10
4587,8
4588,7
4589,8
4590,8
4591,10
4592,10
4593,10
4594,9
4595,7
4596,8
4597,10
4598,10
4599,8
4600,8
4601,8
4602,10
4603,8
4604,8
4605,8
4606,8
4607,3
4608,3
4609,10
4610,10
4611,8
4612,8
4613,9
4614,7
4615,8
4616,8
4617,8
4618,10
4619,10
4620,8
4621,10
4622,10
4623,4
4624,1
4625,10
4626,7
4627,8
4628,3
4629,3
4630,10
4631,3
4632,8
4633,9
4634,10
4635,8
4636,10
4637,5
4638,10
4639,7
4640,3
4641,5
4642,1
4643,10
4644,10
4645,10
4646,10
4647,7
4648,8
4649,8
4650,10
4651,10
4652,3
4653,8
4654,8
4655,1
4656,1
4657,8
4658,10
4659,1
4660,3
4661,5
4662,8
4663,10
4664,1
4665,8
4666,8
4667,4
4668,10
4669,8
4670,10
4671,8
4672,10
4673,4
4674,10
4675,5
4676,10
4677,8
4678,8
4679,8
4680,3
4681,3
4682,3
4683,8
4684,10
4685,5
4686,0
4687,1
4688,10
4689,0
4690,7
4691,7
4692,10
4693,10
4694,10
4695,8
4696,10
4697,10
4698,10
4699,10
4700,8
4701,7
4702,8
4703,10
4704,8
4705,8
4706,10
4707,3
4708,10
4709,1
4710,10
4711,8
4712,8
4713,8
4714,3
4715,8
4716,2
4717,10
4718,10
4719,3
4720,10
4721,8
4722,8
4723,10
4724,7
4725,7
4726,10
4727,8
4728,8
4729,8
4730,10
4731,8
4732,8
4733,7
4734,3
4735,1
4736,8
4737,8
4738,10
4739,3
4740,10
4741,3
4742,7
4743,10
4744,10
4745,10
4746,2
4747,8
4748,10
4749,8
4750,8
4751,8
4752,8
4753,3
4754,10
4755,8
4756,10
4757,10
4758,10
4759,8
4760,10
4761,8
4762,10
4763,8
4764,8
4765,3
4766,10
4767,8
4768,10
4769,10
4770,10
4771,8
4772,3
4773,10
4774,7
4775,7
4776,10
4777,3
4778,8
4779,3
4780,8
4781,3
4782,10
4783,7
4784,7
4785,10
4786,3
4787,10
4788,10
4789,1
4790,10
4791,3
4792,3
4793,5
4794,10
4795,8
4796,10
4797,8
4798,10
4799,7
4800,7
4801,8
4802,8
4803,10
4804,10
4805,8
4806,8
4807,7
4808,8
4809,3
4810,10
4811,8
4812,10
4813,8
4814,8
4815,8
4816,10
4817,10
4818,10
4819,10
4820,8
4821,7
4822,8
4823,7
4824,10
4825,10
4826,8
4827,10
4828,10
4829,2
4830,8
4831,10
4832,10
4833,10
4834,8
4835,8
4836,8
4837,1
4838,2
4839,7
4840,8
4841,2
4842,2
4843,10
4844,10
4845,10
4846,8
4847,5
4848,8
4849,7
4850,10
4851,8
4852,8
4853,1
4854,10
4855,7
4856,8
4857,8
4858,10
4859,8
4860,8
4861,8
4862,8
4863,10
4864,8
4865,8
4866,10
4867,10
4868,0
4869,10
4870,3
4871,8
4872,8
4873,8
4874,10
4875,8
4876,10
4877,8
4878,10
4879,8
4880,5
4881,7
4882,10
4883,1
4884,10
4885,8
4886,10
4887,10
4888,10
4889,7
4890,8
4891,10
4892,10
4893,8
4894,10
4895,8
4896,8
4897,8
4898,7
4899,8
4900,8
4901,10
4902,10
4903,3
4904,10
4905,10
4906,8
4907,5
4908,10
4909,3
4910,8
4911,8
4912,10
4913,10
4914,10
4915,1
4916,10
4917,8
4918,3
4919,8
4920,4
4921,10
4922,3
4923,8
4924,8
4925,10
4926,8
4927,8
4928,3
4929,8
4930,3
4931,10
4932,7
4933,7
4934,8
4935,10
4936,10
4937,8
4938,10
4939,7
4940,1
4941,10
4942,10
4943,10
4944,3
4945,8
4946,3
4947,8
4948,10
4949,7
4950,4
4951,10
4952,8
4953,10
4954,10
4955,3
4956,8
4957,3
4958,2
4959,2
4960,10
4961,10
4962,8
4963,8
4964,10
4965,10
4966,8
4967,10
4968,8
4969,8
4970,5
4971,2
4972,1
4973,7
4974,3
4975,8
4976,0
4977,10
4978,10
4979,7
4980,8
4981,10
4982,10
4983,10
4984,8
4985,10
4986,3
4987,3
4988,10
4989,8
4990,8
4991,3
4992,3
4993,8
4994,3
4995,10
4996,2
4997,10
4998,2
4999,1
5000,8
5001,8
5002,10
5003,8
5004,10
5005,8
5006,10
5007,8
5008,7
5009,8
5010,1
5011,7
5012,10
5013,10
5014,8
5015,8
5016,1
5017,10
5018,0
5019,3
5020,8
5021,10
5022,10
5023,3
5024,10
5025,8
5026,10
5027,3
5028,10
5029,10
5030,10
5031,9
5032,10
5033,8
5034,3
5035,8
5036,10
5037,10
5038,1
5039,10
5040,10
5041,5
5042,2
5043,10
5044,2
5045,8
5046,10
5047,8
5048,10
5049,3
5050,2
5051,10
5052,10
5053,3
5054,10
5055,3
5056,5
5057,10
5058,8
5059,3
5060,5
5061,10
5062,8
5063,8
5064,10
5065,10
5066,8
5067,8
5068,10
5069,7
5070,9
5071,7
5072,5
5073,9
5074,8
5075,8
5076,10
5077,10
5078,8
5079,10
5080,8
5081,10
5082,3
5083,3
5084,3
5085,8
5086,10
5087,10
5088,10
5089,2
5090,8
5091,1
5092,8
5093,8
5094,5
5095,8
5096,8
5097,10
5098,2
5099,8
5100,10
5101,10
5102,8
5103,8
5104,8
5105,4
5106,8
5107,10
5108,10
5109,3
5110,10
5111,8
5112,7
5113,8
5114,10
5115,8
5116,1
5117,10
5118,2
5119,10
5120,10
5121,8
5122,8
5123,8
5124,5
5125,10
5126,8
5127,9
5128,8
5129,10
5130,10
5131,8
5132,10
5133,7
5134,10
5135,9
5136,10
5137,8
5138,10
5139,8
5140,8
5141,8
5142,2
5143,8
5144,3
5145,10
5146,8
5147,1
5148,3
5149,7
5150,3
5151,10
5152,10
5153,8
5154,8
5155,10
5156,10
5157,10
5158,8
5159,2
5160,10
5161,10
5162,10
5163,10
5164,8
5165,8
5166,10
5167,8
5168,4
5169,2
5170,8
5171,10
5172,7
5173,3
5174,7
5175,7
5176,2
5177,7
5178,10
5179,8
5180,3
5181,5
5182,10
5183,1
5184,1
5185,8
5186,8
5187,10
5188,10
5189,10
5190,5
5191,1
5192,8
5193,10
5194,8
5195,10
5196,8
5197,8
5198,3
5199,10
5200,10
5201,8
5202,8
5203,10
5204,10
5205,8
5206,5
5207,10
5208,8
5209,3
5210,3
5211,8
5212,3
5213,8
5214,10
5215,10
5216,10
5217,3
5218,8
5219,10
5220,9
5221,10
5222,10
5223,8
5224,8
5225,8
5226,2
5227,1
5228,3
5229,8
5230,8
5231,10
5232,7
5233,8
5234,8
5235,8
5236,10
5237,7
5238,8
5239,10
5240,9
5241,7
5242,10
5243,7
5244,2
5245,8
5246,10
5247,10
5248,10
5249,8
5250,10
5251,2
5252,10
5253,3
5254,8
5255,8
5256,8
5257,8
5258,5
5259,3
5260,8
5261,8
5262,2
5263,10
5264,8
5265,10
5266,8
5267,10
5268,10
5269,10
5270,7
5271,8
5272,10
5273,8
5274,8
5275,5
5276,10
5277,10
5278,8
5279,7
5280,1
5281,8
5282,8
5283,7
5284,1
5285,8
5286,10
5287,10
5288,10
5289,7
5290,8
5291,3
5292,8
5293,2
5294,10
5295,7
5296,3
5297,10
5298,8
5299,7
5300,8
5301,2
5302,8
5303,3
5304,8
5305,7
5306,1
5307,7
5308,8
5309,8
5310,8
5311,10
5312,10
5313,8
5314,5
5315,8
5316,10
5317,8
5318,10
5319,2
5320,8
5321,10
5322,2
5323,8
5324,7
5325,8
5326,3
5327,8
5328,10
5329,10
5330,7
5331,10
5332,2
5333,8
5334,8
5335,10
5336,8
5337,8
5338,2
5339,2
5340,8
5341,8
5342,10
5343,10
5344,3
5345,8
5346,10
5347,8
5348,5
5349,8
5350,10
5351,10
5352,10
5353,10
5354,3
5355,8
5356,8
5357,8
5358,10
5359,4
5360,10
5361,8
5362,6
5363,8
5364,8
5365,7
5366,10
5367,7
5368,10
5369,5
5370,10
5371,10
5372,10
5373,8
5374,8
5375,10
5376,8
5377,8
5378,10
5379,10
5380,7
5381,10
5382,8
5383,8
5384,10
5385,1
5386,8
5387,10
5388,8
5389,8
5390,7
5391,2
5392,8
5393,10
5394,8
5395,8
5396,3
5397,10
5398,8
5399,8
5400,10
5401,10
5402,8
5403,3
5404,10
5405,8
5406,10
5407,10
5408,8
5409,8
5410,8
5411,10
5412,9
5413,2
5414,8
5415,7
5416,10
5417,8
5418,10
5419,3
5420,8
5421,8
5422,8
5423,8
5424,3
5425,3
5426,10
5427,7
5428,8
5429,10
5430,10
5431,7
5432,8
5433,9
5434,10
5435,10
5436,8
5437,6
5438,8
5439,10
5440,10
5441,10
5442,8
5443,10
5444,3
5445,10
5446,8
5447,8
5448,3
5449,5
5450,8
5451,8
5452,10
5453,8
5454,10
5455,10
5456,8
5457,8
5458,8
5459,3
5460,2
5461,10
5462,7
5463,3
5464,5
5465,10
5466,8
5467,10
5468,1
5469,3
5470,10
5471,1
5472,0
5473,8
5474,8
5475,2
5476,3
5477,2
5478,8
5479,3
5480,3
5481,8
5482,10
5483,8
5484,9
5485,10
5486,10
5487,3
5488,10
5489,10
5490,8
5491,3
5492,8
5493,8
5494,8
5495,8
5496,10
5497,3
5498,7
5499,8
5500,1
5501,7
5502,10
5503,10
5504,7
5505,10
5506,8
5507,10
5508,1
5509,10
5510,10
5511,8
5512,4
5513,7
5514,8
5515,3
5516,10
5517,10
5518,8
5519,10
5520,8
5521,10
5522,8
5523,8
5524,1
5525,10
5526,10
5527,7
5528,10
5529,3
5530,7
5531,3
5532,10
5533,8
5534,10
5535,10
5536,1
5537,8
5538,0
5539,5
5540,8
5541,3
5542,8
5543,8
5544,8
5545,8
5546,10
5547,8
5548,10
5549,10
5550,8
5551,8
5552,10
5553,8
5554,3
5555,4
5556,8
5557,8
5558,10
5559,8
5560,8
5561,10
5562,10
5563,8
5564,8
5565,10
5566,10
5567,1
5568,10
5569,8
5570,8
5571,8
5572,8
5573,8
5574,10
5575,8
5576,8
5577,5
5578,2
5579,7
5580,5
5581,8
5582,10
5583,8
5584,8
5585,8
5586,1
5587,8
5588,8
5589,5
5590,8
5591,10
5592,10
5593,8
5594,2
5595,7
5596,8
5597,9
5598,0
5599,8
5600,8
5601,3
5602,1
5603,10
5604,10
5605,10
5606,10
5607,10
5608,10
5609,10
5610,8
5611,8
5612,8
5613,7
5614,8
5615,8
5616,8
5617,10
5618,8
5619,10
5620,3
5621,8
5622,3
5623,8
5624,10
5625,8
5626,10
5627,8
5628,10
5629,7
5630,10
5631,7
5632,10
5633,2
5634,8
5635,8
5636,8
5637,10
5638,8
5639,8
5640,3
5641,10
5642,10
5643,1
5644,2
5645,8
5646,7
5647,8
5648,8
5649,8
5650,8
5651,8
5652,1
5653,10
5654,3
5655,3
5656,8
5657,10
5658,7
5659,7
5660,8
5661,8
5662,10
5663,7
5664,8
5665,8
5666,2
5667,8
5668,8
5669,3
5670,10
5671,10
5672,10
5673,10
5674,8
5675,7
5676,7
5677,2
5678,10
5679,7
5680,10
5681,8
5682,8
5683,7
5684,10
5685,10
5686,8
5687,10
5688,8
5689,3
5690,10
5691,8
5692,7
5693,8
5694,8
5695,10
5696,10
5697,3
5698,2
5699,8
5700,8
5701,10
5702,8
5703,10
5704,7
5705,7
5706,10
5707,8
5708,10
5709,8
5710,8
5711,8
5712,10
5713,10
5714,10
5715,10
5716,5
5717,2
5718,8
5719,8
5720,8
5721,8
5722,8
5723,3
5724,3
5725,8
5726,10
5727,3
5728,6
5729,8
5730,7
5731,4
5732,10
5733,8
5734,6
5735,8
5736,8
5737,10
5738,8
5739,8
5740,10
5741,1
5742,8
5743,3
5744,10
5745,3
5746,3
5747,8
5748,10
5749,10
5750,8
5751,10
5752,10
5753,10
5754,10
5755,10
5756,10
5757,8
5758,7
5759,4
5760,6
5761,1
5762,8
5763,10
5764,7
5765,8
5766,0
5767,8
5768,8
5769,10
5770,10
5771,8
5772,0
5773,7
5774,10
5775,10
5776,8
5777,10
5778,1
5779,10
5780,1
5781,10
5782,8
5783,8
5784,7
5785,8
5786,2
5787,3
5788,8
5789,8
5790,7
5791,5
5792,0
5793,3
5794,10
5795,8
5796,10
5797,8
5798,8
5799,8
5800,8
5801,3
5802,8
5803,3
5804,3
5805,10
5806,2
5807,8
5808,7
5809,5
5810,8
5811,8
5812,8
5813,10
5814,8
5815,8
5816,8
5817,7
5818,10
5819,10
5820,10
5821,8
5822,8
5823,3
5824,8
5825,8
5826,10
5827,10
5828,0
5829,8
5830,1
5831,8
5832,8
5833,8
5834,8
5835,6
5836,10
5837,8
5838,10
5839,1
5840,7
5841,8
5842,10
5843,9
5844,8
5845,3
5846,8
5847,8
5848,8
5849,8
5850,3
5851,10
5852,7
5853,10
5854,3
5855,8
5856,8
5857,6
5858,4
5859,3
5860,10
5861,10
5862,10
5863,7
5864,8
5865,8
5866,3
5867,7
5868,7
5869,3
5870,10
5871,8
5872,10
5873,8
5874,2
5875,4
5876,8
5877,7
5878,8
5879,8
5880,10
5881,8
5882,10
5883,10
5884,5
5885,10
5886,2
5887,8
5888,7
5889,10
5890,8
5891,10
5892,10
5893,8
5894,3
5895,10
5896,10
5897,8
5898,8
5899,7
5900,8
5901,8
5902,8
5903,8
5904,2
5905,10
5906,10
5907,8
5908,8
5909,10
5910,3
5911,8
5912,10
5913,8
5914,5
5915,8
5916,10
5917,7
5918,8
5919,8
5920,7
5921,8
5922,10
5923,10
5924,8
5925,8
5926,8
5927,10
5928,1
5929,7
5930,7
5931,8
5932,8
5933,10
5934,3
5935,10
5936,10
5937,8
5938,9
5939,2
5940,7
5941,10
5942,10
5943,3
5944,10
5945,1
5946,8
5947,10
5948,10
5949,10
5950,3
5951,8
5952,1
5953,10
5954,7
5955,8
5956,8
5957,3
5958,7
5959,8
5960,10
5961,10
5962,8
5963,10
5964,3
5965,8
5966,10
5967,4
5968,3
5969,10
5970,2
5971,1
5972,7
5973,8
5974,7
5975,8
5976,1
5977,10
5978,10
5979,8
5980,3
5981,7
5982,8
5983,8
5984,5
5985,10
5986,8
5987,10
5988,10
5989,8
5990,2
5991,8
5992,10
5993,8
5994,3
5995,8
5996,10
5997,8
5998,2
5999,10
6000,8
6001,10
6002,8
6003,10
6004,4
6005,8
6006,10
6007,7
6008,8
6009,10
6010,5
6011,8
6012,10
6013,9
6014,8
6015,7
6016,10
6017,3
6018,8
6019,8
6020,3
6021,8
6022,1
6023,5
6024,8
6025,2
6026,8
6027,10
6028,8
6029,10
6030,8
6031,7
6032,1
6033,10
6034,8
6035,3
6036,8
6037,7
6038,8
6039,10
6040,8
6041,2
6042,10
6043,4
6044,8
6045,2
6046,10
6047,10
6048,5
6049,8
6050,3
6051,2
6052,8
6053,8
6054,5
6055,8
6056,8
6057,8
6058,2
6059,10
6060,10
6061,10
6062,8
6063,8
6064,10
6065,8
6066,3
6067,8
6068,8
6069,10
6070,10
6071,3
6072,8
6073,8
6074,7
6075,3
6076,8
6077,10
6078,10
6079,8
6080,10
6081,8
6082,7
6083,10
6084,8
6085,7
6086,10
6087,10
6088,1
6089,8
6090,1
6091,10
6092,10
6093,1
6094,7
6095,8
6096,10
6097,7
6098,8
6099,8
6100,9
6101,8
6102,8
6103,10
6104,1
6105,10
6106,8
6107,7
6108,10
6109,10
6110,10
6111,3
6112,2
6113,10
6114,4
6115,2
6116,7
6117,8
6118,8
6119,3
6120,8
6121,8
6122,10
6123,10
6124,10
6125,10
6126,10
6127,3
6128,10
6129,10
6130,10
6131,10
6132,8
6133,3
6134,2
6135,8
6136,10
6137,8
6138,10
6139,10
6140,7
6141,10
6142,5
6143,10
6144,10
6145,10
6146,3
6147,8
6148,8
6149,8
6150,2
6151,8
6152,10
6153,7
6154,10
6155,10
6156,8
6157,3
6158,3
6159,5
6160,8
6161,10
6162,5
6163,8
6164,10
6165,7
6166,10
6167,10
6168,10
6169,8
6170,10
6171,10
6172,8
6173,8
6174,10
6175,10
6176,8
6177,8
6178,8
6179,8
6180,7
6181,4
6182,10
6183,4
6184,8
6185,10
6186,10
6187,7
6188,5
6189,3
6190,10
6191,10
6192,8
6193,10
6194,8
6195,8
6196,2
6197,10
6198,8
6199,3
6200,8
6201,8
6202,8
6203,7
6204,5
6205,10
6206,10
6207,2
6208,10
6209,10
6210,4
6211,10
6212,10
6213,10
6214,2
6215,8
6216,10
6217,10
6218,2
6219,8
6220,8
6221,10
6222,8
6223,8
6224,8
6225,10
6226,8
6227,1
6228,8
6229,10
6230,10
6231,9
6232,10
6233,8
6234,10
6235,10
6236,8
6237,1
6238,10
6239,10
6240,10
6241,10
6242,10
6243,8
6244,7
6245,5
6246,8
6247,8
6248,6
6249,8
6250,10
6251,10
6252,7
6253,10
6254,4
6255,10
6256,10
6257,8
6258,4
6259,3
6260,10
6261,7
6262,2
6263,10
6264,10
6265,6
6266,10
6267,10
6268,7
6269,3
6270,10
6271,3
6272,10
6273,10
6274,8
6275,7
6276,10
6277,7
6278,10
6279,10
6280,10
6281,10
6282,10
6283,8
6284,10
6285,8
6286,10
6287,8
6288,3
6289,10
6290,2
6291,9
6292,10
6293,8
6294,8
6295,10
6296,8
6297,10
6298,10
6299,7
6300,2
6301,3
6302,10
6303,8
6304,8
6305,10
6306,7
6307,1
6308,8
6309,1
6310,10
6311,8
6312,8
6313,10
6314,8
6315,2
6316,7
6317,8
6318,8
6319,3
6320,8
6321,8
6322,1
6323,8
6324,8
6325,6
6326,8
6327,8
6328,7
6329,8
6330,8
6331,8
6332,8
6333,10
6334,8
6335,10
6336,4
6337,10
6338,10
6339,10
6340,8
6341,8
6342,8
6343,10
6344,8
6345,7
6346,10
6347,8
6348,10
6349,8
6350,8
6351,10
6352,10
6353,1
6354,8
6355,10
6356,10
6357,10
6358,10
6359,3
6360,8
6361,6
6362,10
6363,10
6364,10
6365,10
6366,3
6367,8
6368,8
6369,10
6370,10
6371,3
6372,10
6373,7
6374,8
6375,10
6376,8
6377,10
6378,10
6379,8
6380,8
6381,10
6382,8
6383,10
6384,10
6385,8
6386,10
6387,3
6388,7
6389,4
6390,3
6391,8
6392,8
6393,7
6394,10
6395,10
6396,8
6397,2
6398,10
6399,10
6400,7
6401,10
6402,3
6403,5
6404,10
6405,10
6406,8
6407,8
6408,10
6409,8
6410,7
6411,8
6412,8
6413,8
6414,8
6415,8
6416,8
6417,10
6418,3
6419,10
6420,8
6421,2
6422,5
6423,8
6424,3
6425,8
6426,1
6427,7
6428,8
6429,8
6430,10
6431,2
6432,10
6433,8
6434,8
6435,8
6436,3
6437,8
6438,4
6439,10
6440,5
6441,10
6442,10
6443,8
6444,10
6445,8
6446,8
6447,3
6448,8
6449,3
6450,10
6451,10
6452,8
6453,8
6454,7
6455,3
6456,8
6457,10
6458,8
6459,8
6460,10
6461,7
6462,3
6463,8
6464,9
6465,8
6466,1
6467,8
6468,10
6469,8
6470,8
6471,3
6472,7
6473,9
6474,7
6475,1
6476,10
6477,10
6478,10
6479,5
6480,8
6481,8
6482,10
6483,8
6484,8
6485,7
6486,9
6487,8
6488,8
6489,1
6490,7
6491,5
6492,10
6493,8
6494,8
6495,1
6496,1
6497,10
6498,8
6499,8
6500,10
6501,8
6502,1
6503,3
6504,5
6505,8
6506,7
6507,3
6508,10
6509,2
6510,7
6511,5
6512,10
6513,8
6514,2
6515,8
6516,8
6517,10
6518,10
6519,8
6520,0
6521,10
6522,2
6523,10
6524,10
6525,7
6526,9
6527,3
6528,3
6529,8
6530,3
6531,3
6532,10
6533,8
6534,10
6535,6
6536,8
6537,3
6538,2
6539,3
6540,8
6541,10
6542,8
6543,10
6544,8
6545,10
6546,8
6547,3
6548,1
6549,3
6550,10
6551,10
6552,10
6553,2
6554,8
6555,8
6556,10
6557,8
6558,8
6559,10
6560,9
6561,5
6562,10
6563,8
6564,8
6565,0
6566,10
6567,10
6568,8
6569,7
6570,10
6571,10
6572,8
6573,10
6574,8
6575,10
6576,10
6577,5
6578,8
6579,10
6580,7
6581,3
6582,2
6583,3
6584,8
6585,1
6586,8
6587,10
6588,10
6589,8
6590,8
6591,10
6592,4
6593,1
6594,10
6595,3
6596,7
6597,8
6598,10
6599,8
6600,1
6601,7
6602,10
6603,2
6604,10
6605,10
6606,8
6607,8
6608,8
6609,10
6610,10
6611,8
6612,10
6613,2
6614,4
6615,1
6616,10
6617,10
6618,0
6619,7
6620,8
6621,8
6622,8
6623,1
6624,3
6625,10
6626,2
6627,8
6628,8
6629,8
6630,8
6631,8
6632,10
6633,1
6634,10
6635,3
6636,8
6637,8
6638,7
6639,3
6640,10
6641,8
6642,2
6643,8
6644,8
6645,8
6646,10
6647,10
6648,8
6649,7
6650,8
6651,8
6652,8
6653,5
6654,3
6655,8
6656,10
6657,1
6658,10
6659,10
6660,10
6661,8
6662,8
6663,8
6664,3
6665,8
6666,10
6667,5
6668,10
6669,10
6670,8
6671,1
6672,10
6673,8
6674,10
6675,8
6676,3
6677,8
6678,3
6679,7
6680,3
6681,9
6682,3
6683,8
6684,10
6685,8
6686,2
6687,7
6688,3
6689,3
6690,1
6691,8
6692,10
6693,7
6694,2
6695,7
6696,2
6697,2
6698,10
6699,8
6700,7
6701,1
6702,10
6703,8
6704,6
6705,6
6706,8
6707,10
6708,8
6709,4
6710,6
6711,10
6712,8
6713,7
6714,8
6715,10
6716,8
6717,1
6718,10
6719,5
6720,3
6721,8
6722,10
6723,10
6724,8
6725,8
6726,9
6727,7
6728,10
6729,10
6730,8
6731,8
6732,1
6733,10
6734,8
6735,3
6736,3
6737,10
6738,10
6739,7
6740,8
6741,10
6742,10
6743,1
6744,8
6745,1
6746,3
6747,10
6748,0
6749,10
6750,8
6751,10
6752,9
6753,3
6754,3
6755,3
6756,1
6757,8
6758,10
6759,8
6760,8
6761,10
6762,10
6763,3
6764,9
6765,10
6766,10
6767,8
6768,10
6769,10
6770,10
6771,8
6772,10
6773,8
6774,5
6775,3
6776,10
6777,10
6778,8
6779,8
6780,1
6781,8
6782,10
6783,8
6784,8
6785,8
6786,10
6787,8
6788,8
6789,10
6790,7
6791,2
6792,10
6793,8
6794,8
6795,1
6796,10
6797,8
6798,6
6799,8
6800,7
6801,8
6802,5
6803,5
6804,10
6805,3
6806,10
6807,10
6808,5
6809,3
6810,9
6811,10
6812,10
6813,2
6814,7
6815,10
6816,10
6817,8
6818,7
6819,0
6820,8
6821,8
6822,7
6823,8
6824,7
6825,10
6826,5
6827,5
6828,8
6829,10
6830,8
6831,10
6832,3
6833,10
6834,10
6835,10
6836,8
6837,9
6838,10
6839,10
6840,10
6841,7
6842,10
6843,0
6844,8
6845,10
