4601,8
4602,10
4603,2
4604,8
4605,8
4606,8
4607,3
4608,1
4609,8
4610,10
4611,1
4612,8
4613,8
4614,5
4615,8
4616,1
4617,8
4618,1
4619,10
4620,3
4621,10
4622,10
4623,5
4624,7
4625,10
4626,3
4627,7
4628,3
4629,3
4630,10
4631,3
4632,8
4633,9
4634,10
4635,8
4636,10
4637,8
4638,10
4639,8
4640,3
4641,8
4642,7
4643,10
4644,10
4645,10
4646,10
4647,8
4648,8
4649,8
4650,3
4651,10
4652,3
4653,8
4654,10
4655,1
4656,10
4657,8
4658,10
4659,10
4660,8
4661,10
4662,8
4663,5
4664,10
4665,8
4666,8
4667,4
4668,10
4669,8
4670,8
4671,8
4672,1
4673,4
4674,10
4675,5
4676,10
4677,7
4678,2
4679,3
4680,3
4681,3
4682,3
4683,8
4684,10
4685,5
4686,0
4687,2
4688,10
4689,8
4690,5
4691,7
4692,10
4693,10
4694,10
4695,8
4696,10
4697,1
4698,10
4699,10
4700,8
4701,8
4702,8
4703,10
4704,3
4705,8
4706,10
4707,8
4708,10
4709,1
4710,8
4711,8
4712,8
4713,8
4714,3
4715,8
4716,3
4717,6
4718,10
4719,10
4720,10
4721,8
4722,8
4723,8
4724,7
4725,7
4726,10
4727,8
4728,8
4729,8
4730,10
4731,8
4732,8
4733,10
4734,3
4735,1
4736,10
4737,8
4738,10
4739,3
4740,10
4741,3
4742,10
4743,10
4744,10
4745,10
4746,2
4747,8
4748,8
4749,8
4750,8
4751,8
4752,8
4753,3
4754,10
4755,8
4756,10
4757,10
4758,10
4759,2
4760,10
4761,8
4762,10
4763,8
4764,8
4765,3
4766,10
4767,1
4768,1
4769,10
4770,10
4771,8
4772,3
4773,10
4774,7
4775,5
4776,3
4777,3
4778,8
4779,3
4780,8
4781,2
4782,10
4783,7
4784,8
4785,10
4786,3
4787,10
4788,10
4789,8
4790,1
4791,3
4792,3
4793,5
4794,10
4795,8
4796,8
4797,8
4798,10
4799,7
4800,8
4801,10
4802,5
4803,10
4804,1
4805,8
4806,8
4807,7
4808,7
4809,3
4810,10
4811,8
4812,2
4813,8
4814,8
4815,8
4816,10
4817,10
4818,1
4819,10
4820,10
4821,10
4822,10
4823,7
4824,10
4825,10
4826,8
4827,10
4828,10
4829,10
4830,3
4831,10
4832,10
4833,10
4834,3
4835,8
4836,8
4837,10
4838,7
4839,7
4840,8
4841,2
4842,2
4843,10
4844,10
4845,10
4846,8
4847,5
4848,10
4849,5
4850,10
4851,1
4852,8
4853,1
4854,10
4855,10
4856,8
4857,8
4858,10
4859,10
4860,8
4861,10
4862,8
4863,10
4864,8
4865,8
4866,10
4867,10
4868,8
4869,1
4870,3
4871,5
4872,8
4873,8
4874,10
4875,7
4876,10
4877,7
4878,10
4879,8
4880,5
4881,10
4882,8
4883,1
4884,10
4885,5
4886,10
4887,10
4888,10
4889,7
4890,10
4891,10
4892,10
4893,8
4894,10
4895,8
4896,8
4897,8
4898,8
4899,8
4900,8
4901,10
4902,10
4903,5
4904,10
4905,10
4906,8
4907,5
4908,10
4909,3
4910,8
4911,8
4912,10
4913,10
4914,10
4915,10
4916,10
4917,6
4918,5
4919,8
4920,4
4921,10
4922,10
4923,8
4924,6
4925,1
4926,7
4927,10
4928,8
4929,3
4930,3
4931,1
4932,7
4933,7
4934,10
4935,10
4936,10
4937,8
4938,10
4939,8
4940,10
4941,10
4942,10
4943,10
4944,3
4945,8
4946,3
4947,8
4948,2
4949,2
4950,4
4951,8
4952,8
4953,10
4954,10
4955,1
4956,8
4957,3
4958,10
4959,2
4960,10
4961,10
4962,8
4963,8
4964,10
4965,1
4966,3
4967,10
4968,8
4969,8
4970,2
4971,7
4972,1
4973,10
4974,3
4975,8
4976,8
4977,10
4978,10
4979,7
4980,10
4981,10
4982,10
4983,10
4984,8
4985,7
4986,3
4987,3
4988,10
4989,5
4990,8
4991,3
4992,1
4993,8
4994,3
4995,5
4996,10
4997,10
4998,10
4999,1
5000,5
5001,8
5002,10
5003,5
5004,10
5005,2
5006,10
5007,10
5008,8
5009,4
5010,2
5011,5
5012,10
5013,10
5014,2
5015,3
5016,8
5017,1
5018,0
5019,3
5020,0
5021,10
5022,10
5023,10
5024,2
5025,8
5026,8
5027,3
5028,10
5029,10
5030,10
5031,9
5032,10
5033,8
5034,3
5035,10
5036,10
5037,10
5038,1
5039,10
5040,10
5041,5
5042,2
5043,10
5044,2
5045,8
5046,10
5047,8
5048,10
5049,3
5050,8
5051,10
5052,10
5053,3
5054,8
5055,3
5056,5
5057,10
5058,10
5059,3
5060,3
5061,10
5062,8
5063,8
5064,10
5065,2
5066,7
5067,8
5068,10
5069,8
5070,9
5071,7
5072,8
5073,6
5074,8
5075,8
5076,10
5077,10
5078,8
5079,10
5080,8
5081,10
5082,3
5083,3
5084,3
5085,8
5086,10
5087,10
5088,8
5089,2
5090,6
5091,1
5092,8
5093,8
5094,5
5095,10
5096,8
5097,8
5098,2
5099,7
5100,10
5101,10
5102,0
5103,8
5104,8
5105,4
5106,8
5107,10
5108,10
5109,3
5110,7
5111,6
5112,7
5113,10
5114,10
5115,10
5116,8
5117,10
5118,2
5119,8
5120,7
5121,8
5122,8
5123,8
5124,5
5125,10
5126,8
5127,3
5128,8
5129,10
5130,10
5131,8
5132,10
5133,8
5134,10
5135,9
5136,10
5137,10
5138,10
5139,8
5140,8
5141,8
5142,2
5143,8
5144,3
5145,10
5146,8
5147,10
5148,3
5149,8
5150,3
5151,10
5152,2
5153,8
5154,8
5155,10
5156,10
5157,10
5158,8
5159,2
5160,10
5161,10
5162,10
5163,10
5164,8
5165,8
5166,8
5167,1
5168,9
5169,2
5170,8
5171,10
5172,7
5173,3
5174,7
5175,7
5176,2
5177,7
5178,10
5179,8
5180,3
5181,5
5182,10
5183,1
5184,10
5185,8
5186,8
5187,1
5188,10
5189,10
5190,7
5191,1
5192,10
5193,10
5194,8
5195,8
5196,8
5197,5
5198,2
5199,8
5200,10
5201,8
5202,8
5203,10
5204,10
5205,8
5206,5
5207,10
5208,2
5209,3
5210,3
5211,8
5212,2
5213,8
5214,10
5215,10
5216,10
5217,3
5218,8
5219,10
5220,9
5221,10
5222,8
5223,8
5224,8
5225,8
5226,2
5227,1
5228,3
5229,8
5230,8
5231,10
5232,7
5233,8
5234,8
5235,10
5236,8
5237,5
5238,10
5239,8
5240,10
5241,8
5242,10
5243,7
5244,2
5245,8
5246,10
5247,10
5248,10
5249,8
5250,10
5251,2
5252,10
5253,3
5254,8
5255,3
5256,7
5257,8
5258,5
5259,0
5260,3
5261,8
5262,2
5263,8
5264,10
5265,10
5266,8
5267,10
5268,1
5269,10
5270,7
5271,0
5272,10
5273,8
5274,1
5275,5
5276,5
5277,10
5278,8
5279,7
5280,10
5281,8
5282,8
5283,7
5284,1
5285,8
5286,2
5287,10
5288,8
5289,8
5290,10
5291,8
5292,8
5293,1
5294,7
5295,2
5296,3
5297,5
5298,8
5299,2
5300,8
5301,10
5302,8
5303,3
5304,8
5305,8
5306,1
5307,8
5308,0
5309,8
5310,10
5311,10
5312,10
5313,8
5314,5
5315,5
5316,10
5317,10
5318,10
5319,1
5320,8
5321,10
5322,2
5323,10
5324,7
5325,8
5326,10
5327,8
5328,10
5329,8
5330,7
5331,10
5332,6
5333,8
5334,8
5335,10
5336,7
5337,8
5338,6
5339,1
5340,8
5341,8
5342,10
5343,10
5344,3
5345,10
5346,10
5347,8
5348,5
5349,7
5350,8
5351,8
5352,10
5353,10
5354,3
5355,7
5356,8
5357,8
5358,8
5359,9
5360,10
5361,10
5362,6
5363,8
5364,8
5365,7
5366,10
5367,7
5368,10
5369,8
5370,10
5371,10
5372,10
5373,8
5374,8
5375,10
5376,8
5377,2
5378,1
5379,10
5380,7
5381,7
5382,10
5383,8
5384,10
5385,1
5386,5
5387,10
5388,8
5389,8
5390,7
5391,8
5392,5
5393,10
5394,8
5395,8
5396,3
5397,10
5398,8
5399,8
5400,10
5401,8
5402,8
5403,1
5404,10
5405,3
5406,1
5407,10
5408,10
5409,8
5410,7
5411,10
5412,9
5413,10
5414,8
5415,1
5416,10
5417,10
5418,10
5419,3
5420,8
5421,10
5422,0
5423,8
5424,5
5425,3
5426,10
5427,8
5428,8
5429,10
5430,8
5431,7
5432,10
5433,9
5434,10
5435,10
5436,8
5437,6
5438,8
5439,10
5440,10
5441,10
5442,10
5443,10
5444,8
5445,10
5446,8
5447,10
5448,2
5449,1
5450,3
5451,8
5452,10
5453,3
5454,10
5455,10
5456,8
5457,8
5458,8
5459,3
5460,6
5461,8
5462,7
5463,3
5464,7
5465,10
5466,1
5467,7
5468,8
5469,3
5470,10
5471,7
5472,0
5473,8
5474,10
5475,10
5476,10
5477,2
5478,3
5479,3
5480,3
5481,8
5482,10
5483,8
5484,9
5485,10
5486,10
5487,3
5488,10
5489,10
5490,7
5491,3
5492,8
5493,8
5494,8
5495,8
5496,10
5497,3
5498,7
5499,2
5500,1
5501,7
5502,10
5503,2
5504,7
5505,10
5506,8
5507,10
5508,10
5509,10
5510,5
5511,10
5512,4
5513,7
5514,8
5515,3
5516,10
5517,10
5518,8
5519,10
5520,10
5521,1
5522,8
5523,10
5524,1
5525,10
5526,10
5527,7
5528,10
5529,8
5530,7
5531,3
5532,8
5533,8
5534,10
5535,8
5536,1
5537,8
5538,0
5539,5
5540,8
5541,3
5542,8
5543,8
5544,7
5545,7
5546,3
5547,8
5548,10
5549,7
5550,8
5551,8
5552,10
5553,10
5554,3
5555,8
5556,8
5557,8
5558,10
5559,8
5560,3
5561,10
5562,10
5563,8
5564,8
5565,10
5566,8
5567,10
5568,10
5569,8
5570,8
5571,8
5572,8
5573,8
5574,10
5575,8
5576,8
5577,3
5578,2
5579,7
5580,5
5581,8
5582,10
5583,8
5584,8
5585,8
5586,1
5587,8
5588,8
5589,5
5590,7
5591,8
5592,10
5593,8
5594,10
5595,7
5596,8
5597,8
5598,0
5599,8
5600,8
5601,3
5602,10
5603,10
5604,10
5605,1
5606,10
5607,10
5608,10
5609,6
5610,8
5611,8
5612,7
5613,10
5614,1
5615,10
5616,8
5617,10
5618,8
5619,10
5620,3
5621,1
5622,5
5623,8
5624,10
5625,8
5626,10
5627,8
5628,10
5629,7
5630,10
5631,1
5632,10
5633,7
5634,8
5635,8
5636,8
5637,10
5638,3
5639,8
5640,3
5641,10
5642,8
5643,8
5644,2
5645,8
5646,7
5647,8
5648,8
5649,10
5650,8
5651,8
5652,3
5653,7
5654,3
5655,3
5656,2
5657,10
5658,7
5659,8
5660,1
5661,2
5662,8
5663,7
5664,8
5665,8
5666,2
5667,8
5668,8
5669,10
5670,10
5671,10
5672,10
5673,1
5674,8
5675,7
5676,7
5677,2
5678,10
5679,8
5680,1
5681,10
5682,8
5683,7
5684,10
5685,8
5686,8
5687,10
5688,8
5689,3
5690,10
5691,8
5692,7
5693,8
5694,8
5695,10
5696,10
5697,8
5698,2
5699,8
5700,10
5701,10
5702,8
5703,8
5704,8
5705,8
5706,10
5707,10
5708,10
5709,8
5710,8
5711,8
5712,10
5713,8
5714,10
5715,10
5716,5
5717,10
5718,8
5719,10
5720,8
5721,8
5722,8
5723,3
5724,3
5725,8
5726,8
5727,3
5728,6
5729,7
5730,1
5731,4
5732,10
5733,8
5734,10
5735,8
5736,8
5737,1
5738,7
5739,8
5740,10
5741,1
5742,8
5743,3
5744,10
5745,3
5746,3
5747,8
5748,10
5749,10
5750,8
5751,10
5752,10
5753,10
5754,10
5755,8
5756,10
5757,8
5758,7
5759,8
5760,6
5761,10
5762,7
5763,10
5764,7
5765,8
5766,8
5767,8
5768,10
5769,7
5770,8
5771,8
5772,2
5773,7
5774,10
5775,8
5776,3
5777,10
5778,3
5779,3
5780,10
5781,10
5782,8
5783,3
5784,7
5785,8
5786,10
5787,4
5788,4
5789,8
5790,7
5791,5
5792,0
5793,4
5794,10
5795,10
5796,10
5797,8
5798,8
5799,8
5800,7
5801,3
5802,8
5803,3
5804,3
5805,10
5806,8
5807,1
5808,5
5809,5
5810,8
5811,8
5812,8
5813,10
5814,0
5815,7
5816,8
5817,7
5818,10
5819,10
5820,7
5821,2
5822,8
5823,3
5824,10
5825,8
5826,10
5827,10
5828,0
5829,8
5830,1
5831,8
5832,8
5833,8
5834,8
5835,6
5836,10
5837,8
5838,8
5839,1
5840,8
5841,8
5842,8
5843,9
5844,8
5845,3
5846,8
5847,8
5848,1
5849,2
5850,3
5851,10
5852,7
5853,10
5854,3
5855,8
5856,10
5857,8
5858,8
5859,3
5860,10
5861,10
5862,10
5863,7
5864,8
5865,8
5866,3
5867,10
5868,7
5869,3
5870,10
5871,9
5872,8
5873,8
5874,3
5875,8
5876,8
5877,10
5878,8
5879,8
5880,10
5881,8
5882,10
5883,8
5884,8
5885,8
5886,10
5887,5
5888,2
5889,10
5890,8
5891,10
5892,10
5893,8
5894,3
5895,10
5896,10
5897,8
5898,8
5899,7
5900,8
5901,8
5902,8
5903,8
5904,1
5905,10
5906,8
5907,8
5908,8
5909,10
5910,8
5911,8
5912,8
5913,10
5914,8
5915,8
5916,4
5917,8
5918,8
5919,8
5920,7
5921,8
5922,10
5923,10
5924,8
5925,8
5926,8
5927,10
5928,1
5929,8
5930,7
5931,8
5932,8
5933,10
5934,3
5935,8
5936,10
5937,8
5938,9
5939,7
5940,7
5941,10
5942,10
5943,3
5944,10
5945,10
5946,2
5947,10
5948,8
5949,10
5950,3
5951,5
5952,10
5953,8
5954,7
5955,8
5956,8
5957,3
5958,7
5959,8
5960,10
5961,10
5962,8
5963,2
5964,3
5965,3
5966,10
5967,4
5968,3
5969,10
5970,7
5971,10
5972,7
5973,8
5974,7
5975,10
5976,1
5977,10
5978,8
5979,8
5980,10
5981,7
5982,8
5983,2
5984,5
5985,10
5986,8
5987,10
5988,10
5989,10
5990,2
5991,8
5992,8
5993,8
5994,3
5995,7
5996,10
5997,8
5998,2
5999,10
6000,8
6001,10
6002,7
6003,10
6004,4
6005,8
6006,10
6007,7
6008,8
6009,10
6010,6
6011,8
6012,10
6013,9
6014,8
6015,7
6016,7
6017,3
6018,8
6019,3
6020,3
6021,7
6022,1
6023,8
6024,8
6025,8
6026,8
6027,10
6028,8
6029,10
6030,8
6031,7
6032,1
6033,10
6034,8
6035,3
6036,8
6037,7
6038,0
6039,10
6040,10
6041,1
6042,10
6043,6
6044,10
6045,1
6046,10
6047,10
6048,7
6049,8
6050,3
6051,10
6052,8
6053,2
6054,5
6055,8
6056,10
6057,8
6058,3
6059,8
6060,10
6061,10
6062,8
6063,8
6064,10
6065,8
6066,3
6067,10
6068,8
6069,7
6070,1
6071,3
6072,8
6073,8
6074,7
6075,3
6076,8
6077,10
6078,10
6079,8
6080,8
6081,8
6082,8
6083,10
6084,8
6085,7
6086,8
6087,10
6088,10
6089,8
6090,1
6091,10
6092,10
6093,1
6094,7
6095,8
6096,10
6097,7
6098,8
6099,3
6100,9
6101,10
6102,8
6103,10
6104,10
6105,10
6106,7
6107,8
6108,10
6109,10
6110,9
6111,3
6112,2
6113,10
6114,8
6115,2
6116,4
6117,3
6118,8
6119,2
6120,7
6121,8
6122,10
6123,10
6124,10
6125,10
6126,10
6127,3
6128,10
6129,8
6130,10
6131,10
6132,8
6133,3
6134,2
6135,8
6136,10
6137,8
6138,10
6139,10
6140,7
6141,10
6142,8
6143,10
6144,10
6145,10
6146,3
6147,8
6148,1
6149,8
6150,2
6151,7
6152,8
6153,7
6154,10
6155,2
6156,7
6157,3
6158,8
6159,8
6160,8
6161,10
6162,7
6163,10
6164,10
6165,7
6166,10
6167,10
6168,7
6169,1
6170,10
6171,10
6172,10
6173,8
6174,10
6175,10
6176,1
6177,8
6178,8
6179,8
6180,7
6181,4
6182,7
6183,8
6184,8
6185,10
6186,10
6187,7
6188,5
6189,3
6190,10
6191,10
6192,8
6193,10
6194,10
6195,8
6196,8
6197,10
6198,8
6199,3
6200,8
6201,8
6202,10
6203,7
6204,5
6205,1
6206,10
6207,2
6208,10
6209,10
6210,3
6211,10
6212,10
6213,10
6214,1
6215,8
6216,10
6217,5
6218,2
6219,8
6220,8
6221,1
6222,8
6223,10
6224,10
6225,10
6226,3
6227,2
6228,8
6229,10
6230,10
6231,4
6232,10
6233,8
6234,10
6235,2
6236,9
6237,1
6238,8
6239,8
6240,8
6241,1
6242,10
6243,8
6244,8
6245,5
6246,8
6247,8
6248,6
6249,8
6250,10
6251,10
6252,8
6253,10
6254,10
6255,10
6256,8
6257,8
6258,2
6259,3
6260,10
6261,5
6262,2
6263,10
6264,10
6265,8
6266,10
6267,10
6268,7
6269,3
6270,10
6271,3
6272,1
6273,3
6274,8
6275,7
6276,10
6277,7
6278,10
6279,8
6280,10
6281,10
6282,10
6283,8
6284,10
6285,7
6286,10
6287,8
6288,0
6289,10
6290,2
6291,4
6292,10
6293,8
6294,8
6295,10
6296,8
6297,8
6298,10
6299,10
6300,8
6301,8
6302,10
6303,8
6304,10
6305,10
6306,7
6307,2
6308,8
6309,8
6310,10
6311,8
6312,6
6313,10
6314,8
6315,5
6316,7
6317,8
6318,10
6319,3
6320,10
6321,2
6322,2
6323,8
6324,1
6325,8
6326,8
6327,8
6328,2
6329,8
6330,8
6331,8
6332,8
6333,8
6334,8
6335,7
6336,4
6337,1
6338,10
6339,10
6340,8
6341,5
6342,8
6343,10
6344,10
6345,7
6346,10
6347,8
6348,10
6349,8
6350,3
6351,8
6352,8
6353,8
6354,10
6355,10
6356,10
6357,3
6358,10
6359,3
6360,8
6361,7
6362,10
6363,10
6364,3
6365,10
6366,3
6367,8
6368,8
6369,10
6370,10
6371,3
6372,10
6373,7
6374,8
6375,10
6376,10
6377,10
6378,2
6379,8
6380,8
6381,10
6382,10
6383,10
6384,10
6385,8
6386,10
6387,2
6388,7
6389,8
6390,3
6391,8
6392,8
6393,8
6394,1
6395,10
6396,7
6397,1
6398,10
6399,10
6400,5
6401,10
6402,3
6403,5
6404,10
6405,10
6406,8
6407,3
6408,10
6409,8
6410,7
6411,3
6412,8
6413,2
6414,8
6415,8
6416,8
6417,10
6418,3
6419,10
6420,10
6421,8
6422,5
6423,8
6424,3
6425,8
6426,10
6427,8
6428,8
6429,8
6430,10
6431,2
6432,10
6433,8
6434,1
6435,3
6436,3
6437,10
6438,4
6439,10
6440,5
6441,10
6442,10
6443,8
6444,10
6445,8
6446,7
6447,3
6448,8
6449,10
6450,10
6451,10
6452,8
6453,10
6454,8
6455,1
6456,8
6457,10
6458,10
6459,8
6460,10
6461,7
6462,2
6463,8
6464,2
6465,8
6466,1
6467,8
6468,10
6469,1
6470,8
6471,3
6472,7
6473,9
6474,8
6475,1
6476,8
6477,10
6478,10
6479,5
6480,8
6481,8
6482,10
6483,8
6484,8
6485,7
6486,9
6487,9
6488,8
6489,10
6490,2
6491,5
6492,10
6493,8
6494,8
6495,10
6496,1
6497,10
6498,8
6499,8
6500,10
6501,8
6502,10
6503,3
6504,5
6505,8
6506,7
6507,3
6508,10
6509,2
6510,7
6511,5
6512,7
6513,8
6514,2
6515,8
6516,10
6517,10
6518,8
6519,10
6520,0
6521,8
6522,8
6523,1
6524,10
6525,7
6526,9
6527,10
6528,3
6529,8
6530,10
6531,3
6532,8
6533,8
6534,8
6535,6
6536,8
6537,3
6538,2
6539,3
6540,8
6541,10
6542,8
6543,10
6544,10
6545,10
6546,8
6547,3
6548,1
6549,3
6550,8
6551,10
6552,10
6553,2
6554,8
6555,7
6556,10
6557,10
6558,8
6559,8
6560,9
6561,7
6562,1
6563,8
6564,8
6565,2
6566,8
6567,8
6568,10
6569,5
6570,10
6571,10
6572,8
6573,10
6574,3
6575,10
6576,1
6577,8
6578,1
6579,10
6580,7
6581,3
6582,2
6583,3
6584,8
6585,10
6586,7
6587,10
6588,10
6589,8
6590,8
6591,10
6592,8
6593,6
6594,10
6595,2
6596,7
6597,2
6598,3
6599,8
6600,5
6601,7
6602,10
6603,10
6604,10
6605,10
6606,8
6607,10
6608,2
6609,8
6610,10
6611,10
6612,10
6613,2
6614,6
6615,1
6616,10
6617,1
6618,0
6619,7
6620,2
6621,8
6622,8
6623,10
6624,3
6625,10
6626,2
6627,10
6628,8
6629,10
6630,7
6631,10
6632,8
6633,10
6634,10
6635,10
6636,7
6637,10
6638,8
6639,8
6640,10
6641,10
6642,2
6643,8
6644,1
6645,8
6646,10
6647,10
6648,8
6649,7
6650,8
6651,1
6652,10
6653,5
6654,3
6655,8
6656,7
6657,1
6658,10
6659,10
6660,10
6661,2
6662,3
6663,6
6664,3
6665,8
6666,10
6667,5
6668,10
6669,10
6670,8
6671,1
6672,10
6673,8
6674,7
6675,10
6676,3
6677,8
6678,3
6679,10
6680,5
6681,9
6682,3
6683,8
6684,10
6685,8
6686,2
6687,7
6688,3
6689,7
6690,10
6691,8
6692,8
6693,7
6694,2
6695,5
6696,10
6697,2
6698,10
6699,3
6700,10
6701,1
6702,10
6703,8
6704,6
6705,6
6706,3
6707,10
6708,2
6709,8
6710,6
6711,10
6712,10
6713,7
6714,8
6715,10
6716,8
6717,1
6718,8
6719,5
6720,3
6721,8
6722,10
6723,2
6724,8
6725,8
6726,9
6727,7
6728,10
6729,8
6730,8
6731,8
6732,10
6733,10
6734,8
6735,3
6736,8
6737,8
6738,10
6739,7
6740,10
6741,10
6742,10
6743,3
6744,7
6745,0
6746,3
6747,8
6748,0
6749,10
6750,8
6751,8
6752,9
6753,3
6754,3
6755,3
6756,9
6757,2
6758,10
6759,8
6760,8
6761,10
6762,10
6763,3
6764,6
6765,10
6766,10
6767,8
6768,8
6769,8
6770,10
6771,8
6772,10
6773,8
6774,10
6775,3
6776,10
6777,10
6778,8
6779,8
6780,5
6781,8
6782,8
6783,8
6784,8
6785,0
6786,10
6787,8
6788,8
6789,10
6790,7
6791,2
6792,10
6793,8
6794,1
6795,8
6796,10
6797,8
6798,10
6799,8
6800,10
6801,8
6802,5
6803,5
6804,10
6805,2
6806,10
6807,10
6808,5
6809,3
6810,9
6811,10
6812,10
6813,10
6814,7
6815,10
6816,10
6817,8
6818,7
6819,8
6820,8
6821,8
6822,7
6823,8
6824,8
6825,8
6826,8
6827,8
6828,8
6829,8
6830,8
6831,10
6832,3
6833,8
6834,10
6835,8
6836,8
6837,9
6838,5
6839,8
6840,10
6841,7
6842,10
6843,0
6844,1
6845,10
